Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
3,16372,1,1,1,1,21,1,1,13,1,0.0,79,64,2,4,2,5,4.500028784354682,11,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,4.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
18,10520,7,17,1,1,44,1,1,50,1,1.0,27,27,11,12,11,0,7.410888110601538,2,12.0,11,11,11,2,2,2,4.0,4.0,4.0,0,4,1,1.0,0,2.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0
53,17794,1,14,1,1,90,1,1,44,1,0.0,41,31,10,11,10,0,5.526844932497939,1,30.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
103,3672,1,11,5,4,42,4,1,15,2,1.0,24,11,7,7,7,1,6.058288237480914,29,4.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,6.0,3.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
289,26820,1,8,1,1,7,1,1,10,1,0.0,39,34,5,6,5,0,5.271256461951883,1,4.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
10,11768,10,18,1,8,30,1,1,7,1,0.0,36,21,6,7,6,4,7.134925746553076,39,3.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0
2,1041,1,12,2,2,49,2,4,25,2,1.0,41,38,11,12,11,0,4.942879940286199,33,30.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
8,22243,6,5,3,1,17,3,1,21,2,1.0,14,14,11,11,11,2,5.154459028298289,9,8.0,7,7,7,2,2,2,6.0,6.0,6.0,1,2,2,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
579,26440,11,9,7,3,175,6,1,52,2,1.0,69,35,5,7,5,3,6.578406697941656,2,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,1.0,0.0,0.0,4.0,-1.0,-1.0,-1.0
38,10530,3,2,1,1,5,1,1,5,2,1.0,49,49,2,4,2,2,5.77698093137535,15,3.0,8,8,8,3,2,2,0.0,0.0,0.0,2,0,0,2.0,21,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1741,27439,1,28,2,2,217,2,1,90,2,1.0,54,54,8,9,8,0,8.015738415769224,7,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,105,2,4,1,1,6,1,4,8,2,0.0,59,59,2,4,2,0,4.127586881897988,26,5.0,9,9,9,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,4.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
708,1860,1,15,50,6,147,3,5,26,2,0.0,0,0,9,9,9,3,6.800620400729286,1,10.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
149,1492,1,12,2,2,10,2,1,41,2,0.0,68,62,11,1,12,0,5.758036396449756,2,6.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,28.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
1,27439,1,1,1,1,28,1,1,4,2,1.0,49,41,8,10,8,5,4.804211009964127,2,100.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
400,12401,1,9,7,3,206,6,1,7,2,0.0,60,56,2,4,4,5,7.216369041973232,1,1.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,43.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,76,76,5,7,5,1,6.554329089549262,55,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,6.0,2.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
60,11332,11,11,5,4,99,4,1,52,2,0.0,61,52,4,6,4,6,7.201248416506843,5,15.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,5.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
99,27439,1,1,7,1,82,6,1,6,2,0.0,58,51,7,9,7,4,6.040143263950422,18,2.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
50,1918,5,2,1,1,55,1,1,34,1,0.0,233,223,11,7,5,4,6.678576845694176,14,1040.0,5,5,5,2,2,1,1.0,1.0,1.0,0,1,1,1.0,14,174.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
65,27439,1,1,13,13,16,11,1,13,2,0.0,29,0,8,9,8,4,5.71023816473325,2,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,27439,2,14,1,1,142,1,1,7,2,0.0,36,23,7,8,7,3,7.422709350651378,1,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,13.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
440,27439,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,2,6.112832443607847,22,2.0,6,6,6,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132,423,1,11,5,4,103,4,1,15,2,0.0,42,24,12,1,12,2,8.371286899347712,7,449.0,11,11,12,1,1,1,0.0,0.0,0.0,0,0,0,1.0,29,18.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
194,27439,1,11,5,4,19,4,1,36,2,0.0,65,11,7,9,7,3,6.483578137440018,2,3.0,8,8,8,1,1,1,3.0,3.0,3.0,0,0,1,1.0,14,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
19,22661,1,7,1,1,4,1,2,97,2,0.0,5,5,7,7,7,2,3.263603497723357,2,0.1,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,3069,1,12,2,2,6,2,4,8,2,0.0,44,36,1,2,1,4,4.985139329958118,29,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
4,84,1,21,11,10,1,1,2,19,2,0.0,36,32,2,3,2,4,5.230558282005264,3,12.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
339,12131,1,10,2,2,95,2,4,65,2,0.0,75,75,7,9,7,0,6.767242885018025,11,40.0,7,7,7,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,63.0
22,13961,1,11,5,4,47,4,1,20,2,0.0,84,5,8,11,8,3,6.910211306376532,40,4.0,11,11,11,1,1,1,3.0,3.0,3.0,0,0,1,1.0,0,1.0,1.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
3,1,2,3,4,1,2,1,1,2,2,0.0,32,32,1,2,1,1,5.32050834905983,63,2.0,9,9,9,4,3,2,5.0,5.0,5.0,2,1,1,3.0,31,2.0,2.0,22.0,5.0,5.0,-1.0,-1.0,-1.0
560,27439,1,22,10,10,55,9,1,99,2,1.0,25,25,10,11,10,0,4.387455138690443,3,4.0,5,5,5,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,19.0
12,27439,1,13,6,5,13,5,1,3,2,0.0,48,30,1,3,1,0,5.709700348302307,14,3.0,9,9,9,0,2,0,0.0,0.0,0.0,1,0,0,2.0,24,3.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
203,4886,6,8,1,1,151,1,4,60,1,0.0,99,89,1,5,2,4,7.419276851307826,6,80.0,8,8,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
477,2710,1,10,2,2,71,2,1,31,1,1.0,42,22,1,2,1,4,7.400324064879764,2,300.0,11,11,11,2,1,1,0.0,0.0,0.0,0,0,0,1.0,33,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
37,196,1,2,1,1,15,1,8,28,1,0.0,110,105,4,8,6,0,6.33817615813092,7,60.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,27439,1,1,1,1,124,1,1,4,2,1.0,41,36,1,2,1,0,5.38510862764535,5,15.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,4256,2,3,1,1,11,1,1,4,2,1.0,19,13,3,4,3,0,5.917898788301093,3,38.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
52,1542,5,2,1,1,3,1,1,17,1,0.0,157,142,12,5,3,4,4.090972770777183,8,2.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,18,94.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
69,23213,1,12,2,2,128,2,1,87,2,0.0,0,0,2,2,2,1,7.709493850182579,2,20.0,6,6,6,0,0,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
105,13928,1,10,2,2,51,2,1,1,1,1.0,86,83,3,6,3,0,6.981200040493509,27,200.0,7,7,7,4,3,3,0.0,0.0,0.0,2,0,0,3.0,23,0.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
923,27439,1,13,6,5,33,5,1,44,2,1.0,82,0,12,3,12,3,6.400338858113814,2,1.0,4,4,4,0,1,0,0.0,0.0,0.0,0,0,0,1.0,9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,1183,2,4,1,1,6,1,4,8,2,0.0,68,23,3,5,3,0,6.511677079158659,4,592.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,6.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
2,14493,10,18,1,8,31,1,1,4,2,1.0,19,17,6,6,6,4,5.120412917400352,6,12.0,7,7,7,3,1,1,4.0,4.0,4.0,0,0,1,1.0,0,3.0,0.0,6.0,0.0,0.0,-1.0,-1.0,-1.0
365,10874,1,13,6,5,20,5,1,23,2,0.0,35,22,6,7,6,4,5.600285547666787,13,8.0,3,3,3,0,3,0,0.0,0.0,0.0,2,0,0,3.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156,27439,1,9,7,3,50,6,1,1,2,0.0,87,86,11,2,12,2,6.170984996739628,9,20.0,8,8,8,3,2,1,4.0,4.0,4.0,0,1,1,1.0,21,33.0,0.0,3.0,0.0,0.0,-1.0,-1.0,4.0
71,3074,1,15,1,6,19,1,1,36,1,1.0,54,49,3,5,3,3,5.378488655434874,6,4.0,6,6,6,2,2,2,8.0,8.0,8.0,1,2,8,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
374,27439,1,7,3,1,93,3,1,42,2,0.0,101,85,2,5,3,4,6.47505036430165,9,1.0,6,6,7,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,29.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
4,216,1,15,3,6,1,3,2,19,2,0.0,75,62,4,6,4,1,5.627945998362858,20,50.0,10,10,10,4,3,3,9.0,9.0,9.0,2,2,2,3.0,37,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
41,27439,1,4,1,1,1,1,1,3,2,1.0,6,6,4,4,4,4,6.0304457997267775,4,80.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,22,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
69,27439,4,5,1,1,60,1,6,26,2,1.0,57,57,10,11,10,3,8.107981598016668,1,1.0,7,7,7,2,1,1,3.0,3.0,3.0,0,1,1,1.0,16,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
1855,14182,2,14,1,1,37,1,1,7,1,0.0,121,111,1,5,1,5,8.404530339715787,5,6.0,9,9,9,1,1,1,13.0,13.0,13.0,0,4,4,1.0,0,1.0,3.0,0.0,0.0,1.0,8.0,0.0,12.0
291,17327,1,9,8,3,15,7,1,8,1,0.0,67,36,6,8,6,0,7.387832669249738,2,20.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
282,3391,1,7,1,1,4,1,1,10,2,0.0,273,273,9,6,5,3,3.8976326951263616,7,10.0,9,9,9,2,2,2,5.0,5.0,6.0,1,2,1,2.0,0,246.0,3.0,0.0,0.0,0.0,51.0,51.0,-1.0
33,18507,5,2,1,1,3,1,1,3,1,0.0,84,84,7,10,8,3,5.346787486224656,9,10.0,8,8,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,21,15.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0
58,3,1,7,62,1,56,1,2,49,1,1.0,23,21,8,8,8,5,5.232345803992915,40,100.0,9,9,9,12,10,10,0.0,0.0,0.0,9,0,0,10.0,68,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,42,38,1,2,1,1,5.752173014443796,25,2.0,6,7,7,2,1,0,2.0,2.0,2.0,0,1,1,1.0,14,7.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
27,289,2,2,1,1,23,1,2,24,2,0.0,35,31,9,10,9,1,5.388542234331657,2,40.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
6,27439,2,3,1,1,43,1,1,57,2,1.0,27,22,7,8,7,1,5.31260604309718,2,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
104,27439,4,5,1,1,77,1,4,16,2,1.0,47,47,3,4,3,0,7.253349863357805,13,60.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,20,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
8,932,6,5,1,1,17,1,1,21,1,0.0,258,258,10,7,3,2,7.542357098676186,30,400.0,7,7,7,2,2,2,10.0,10.0,10.0,1,4,4,2.0,0,151.0,0.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
28,7548,1,4,1,1,1,1,2,9,2,0.0,114,114,11,3,1,6,5.834340970411152,31,116.0,12,12,12,6,6,6,0.0,0.0,0.0,5,0,0,6.0,44,60.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
86,11928,1,2,1,1,15,1,4,95,2,0.0,47,42,8,10,8,1,6.405727793614137,1,25.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,16,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
121,10008,1,5,1,1,66,1,1,1,1,0.0,60,57,11,1,11,0,5.779477341435037,3,10.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
668,5196,1,1,13,13,22,11,2,62,2,0.0,9,0,10,10,10,5,5.618991155709932,13,40.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108,27439,1,16,9,7,20,8,1,23,2,0.0,44,31,9,10,9,0,5.838919661305196,38,2.0,7,7,8,0,3,0,4.0,4.0,4.0,2,0,1,3.0,24,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
308,27439,1,1,17,17,166,16,1,14,2,1.0,80,80,9,11,9,0,6.574178811293569,23,8.0,4,4,4,0,0,0,1.0,1.0,1.0,0,0,1,0.0,6,134.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
543,6263,4,5,1,1,9,1,1,1,1,1.0,113,113,12,3,12,2,5.592662216987582,1,4.0,8,8,8,1,1,1,11.0,11.0,11.0,0,6,6,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
2,1737,1,1,7,1,129,6,1,48,1,0.0,131,131,12,4,12,2,7.758839387471397,6,1.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,27,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
68,27439,1,7,1,1,4,1,1,22,2,1.0,27,12,2,3,2,4,5.190174580564824,4,4.0,8,8,8,2,1,1,4.0,4.0,4.0,0,1,1,1.0,18,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-1.0
29,387,3,6,1,1,14,1,1,14,1,0.0,145,117,11,4,1,1,5.853429032634308,7,10.0,7,7,7,1,2,1,0.0,0.0,0.0,0,1,0,1.0,0,69.0,0.0,2.0,0.0,0.0,-1.0,-1.0,122.0
39,3149,1,10,2,2,80,2,1,61,2,0.0,64,50,7,9,8,3,3.728490296026009,3,1.0,5,5,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,12,15.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
7,466,1,1,12,9,8,1,3,12,2,0.0,28,17,6,6,6,1,7.362977124302839,25,6.0,4,4,4,0,0,0,0.0,0.0,0.0,0,0,0,0.0,10,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,24971,1,4,1,1,1,1,2,9,2,0.0,8,8,2,2,2,0,3.958013683415256,14,1.0,9,9,9,6,3,3,0.0,0.0,0.0,2,0,0,3.0,30,1.0,1.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
104,16804,2,4,1,1,8,1,3,12,2,0.0,92,92,8,11,9,4,7.146866662810371,2,6.691,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,42.0,0.0,1.0,3.0,0.0,-1.0,-1.0,0.0
12,1503,1,8,1,1,187,1,1,1,1,0.0,51,50,10,12,10,3,5.274595624803992,1,1.0,8,8,8,1,1,1,4.0,4.0,4.0,0,2,1,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
192,27439,2,4,10,1,6,9,4,8,2,0.0,12,12,10,10,10,3,6.519419870658535,35,380.0,9,9,9,3,3,2,2.0,2.0,2.0,1,1,1,2.0,28,0.0,1.0,2.0,0.0,1.0,-1.0,-1.0,0.0
15,2240,1,12,2,2,5,2,1,5,2,0.0,57,57,12,2,1,5,5.3894099558628845,30,32.0,7,7,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
940,27439,1,13,6,5,187,5,1,3,2,0.0,32,0,5,6,5,1,5.496413321021819,23,1.0,5,5,5,0,1,0,0.0,0.0,0.0,0,0,0,1.0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162,27439,2,3,1,1,63,1,1,139,2,0.0,136,130,10,2,10,4,6.880831067161868,3,1.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,23.0
2,16633,1,11,5,4,31,4,1,4,2,0.0,35,35,2,3,3,4,5.201121389740704,11,12.0,6,6,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,0,20.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
48,815,1,10,2,2,12,2,1,80,1,0.0,64,36,2,4,2,4,4.386983217528552,27,2.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
46,13,1,13,6,5,18,5,2,81,2,0.0,27,7,6,6,6,1,6.810762619050776,3,1500.0,3,3,3,0,2,0,0.0,0.0,0.0,1,0,0,2.0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,19412,1,4,1,1,1,1,1,9,2,1.0,17,17,6,6,6,0,4.517667950637696,41,30.0,5,5,5,2,2,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,7.0,0.0,0.0,-1.0,-1.0,-1.0
22,8289,6,6,1,1,41,1,1,27,2,1.0,24,24,3,4,3,1,6.587139074782209,2,1.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
95,22634,1,10,2,2,3,2,1,3,2,0.0,84,63,7,10,7,2,5.366265839620505,20,10.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,19.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
54,7555,8,9,8,3,72,7,1,20,2,0.0,7,5,2,2,2,4,4.91236996122053,21,15.0,11,11,11,2,2,2,0.0,0.0,0.0,0,0,0,1.0,15,4.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
124,27439,1,13,6,5,6,5,4,8,2,0.0,94,15,6,9,7,0,5.9853962573244965,15,87.0,3,4,4,0,3,0,0.0,0.0,0.0,2,0,0,3.0,22,12.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
93,9999,2,2,1,1,23,1,7,24,2,0.0,148,139,9,2,12,5,6.110078066566418,3,4.0,6,6,6,3,2,2,0.0,0.0,0.0,2,0,0,2.0,19,101.0,5.0,6.0,0.0,0.0,-1.0,-1.0,-1.0
1,8172,1,1,1,1,28,1,1,4,2,1.0,32,32,8,9,8,6,6.924852948992851,6,1099.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
77,27439,6,8,7,1,64,6,1,57,1,0.0,86,77,12,3,12,6,7.446109450832427,1,30.0,5,5,6,1,1,1,1.0,3.0,3.0,0,1,1,1.0,14,25.0,0.0,0.0,0.0,0.0,13.0,13.0,-1.0
246,208,2,4,1,1,6,1,4,8,1,0.0,48,48,4,5,4,0,6.684422298346837,17,749.0,10,10,10,2,2,1,6.0,6.0,6.0,1,2,2,2.0,0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
123,1841,1,7,1,1,4,1,1,11,2,0.0,94,94,2,5,4,5,5.154459028298289,5,4.0,6,6,7,1,1,1,3.0,3.0,5.0,0,1,1,1.0,0,63.0,0.0,1.0,0.0,0.0,-1.0,-1.0,65.0
285,3094,1,10,2,2,12,2,1,84,1,1.0,64,44,12,2,1,4,4.1333240126459465,8,35.0,7,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,14.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
287,1494,1,1,13,13,153,11,1,55,2,0.0,29,0,1,2,1,5,6.100290780461351,1,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26,7185,4,5,1,1,9,1,1,1,1,0.0,113,100,3,7,3,4,6.206437991493453,23,2.0,5,5,5,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
47,15,3,6,1,1,61,1,1,37,1,1.0,85,70,2,5,2,4,6.375042636357453,50,1.0,8,8,8,2,1,1,3.0,3.0,3.0,0,1,1,1.0,0,1.0,0.0,5.0,0.0,0.0,1.0,28.0,34.0
2,1481,1,1,1,1,31,1,1,32,2,1.0,16,11,9,9,9,0,3.7879996198272,10,3.0,8,8,8,3,3,3,0.0,0.0,0.0,2,0,0,3.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
16,27439,1,19,11,12,89,1,1,83,2,0.0,94,80,9,12,9,1,6.268879365257031,1,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,6.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1093,27439,1,12,2,2,135,2,1,7,2,1.0,3,3,7,7,7,0,7.051805229509995,1,1.0,9,9,9,2,2,2,5.0,5.0,5.0,1,2,2,2.0,33,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,0.0
876,27439,1,19,10,10,25,9,1,1,2,1.0,16,15,7,8,7,4,6.198774752326742,8,40.0,5,5,5,1,1,0,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
35,9133,4,5,1,1,35,1,1,1,1,0.0,107,73,11,2,11,4,5.277843936837968,9,12.0,7,7,7,4,1,1,0.0,0.0,0.0,1,0,0,1.0,15,0.0,16.0,16.0,0.0,0.0,-1.0,-1.0,-1.0
39,4094,1,10,2,2,13,2,1,3,1,0.0,78,57,11,1,11,4,4.148210079021288,20,3.0,6,6,6,1,0,0,2.0,2.0,2.0,0,1,1,0.0,12,2.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,44.0
30,490,1,1,14,11,40,10,1,43,2,0.0,31,0,3,4,3,0,4.958540018332177,68,2.0,2,2,2,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,14961,1,16,9,7,129,8,1,71,2,0.0,30,27,3,4,3,0,5.541492729580653,11,10.0,7,7,7,2,2,0,2.0,2.0,2.0,1,0,1,2.0,18,3.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,27439,1,14,1,1,90,1,1,18,1,0.0,64,56,11,1,11,4,5.371942972512196,5,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
182,2897,1,10,2,2,88,2,1,29,2,1.0,41,35,9,10,9,0,5.746007770760006,13,3.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,13.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
8,27439,6,5,7,1,17,6,1,21,1,0.0,115,115,2,6,2,4,6.067515610251423,10,4.0,9,9,10,2,1,1,9.0,9.0,9.0,1,4,4,1.0,0,16.0,2.0,2.0,0.0,0.0,-1.0,-1.0,89.0
821,27439,4,8,1,1,19,1,1,36,1,1.0,48,41,2,4,2,2,6.5891647682781365,1,4.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
